Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Myriam Adam,5182960,https://hal.science/hal-05182960v1,"Soil fertility change outweighs climate change impact on maize yield in sub-Saharan Africa, a multi-model study",Amélioration génétique et adaptation des plantes méditerranéennes et tropicales,en,[''],COMM,2024,Soil-crop simulation/Soil organic matter/Soil-crop feedback/Ensemble modelling/Integrated soil fertility management,,False,"['Soil-crop simulation', 'Soil organic matter', 'Soil-crop feedback', 'Ensemble modelling', 'Integrated soil fertility management']",[]
HAL,Eric Justes,5182960,https://hal.science/hal-05182960v1,"Soil fertility change outweighs climate change impact on maize yield in sub-Saharan Africa, a multi-model study",Direction générale,en,[''],COMM,2024,Soil-crop simulation/Soil organic matter/Soil-crop feedback/Ensemble modelling/Integrated soil fertility management,,False,"['Soil-crop simulation', 'Soil organic matter', 'Soil-crop feedback', 'Ensemble modelling', 'Integrated soil fertility management']",[]
HAL,Rémi Cardinael,5182960,https://hal.science/hal-05182960v1,"Soil fertility change outweighs climate change impact on maize yield in sub-Saharan Africa, a multi-model study",Agroécologie et intensification durables des cultures annuelles,en,[''],COMM,2024,Soil-crop simulation/Soil organic matter/Soil-crop feedback/Ensemble modelling/Integrated soil fertility management,,False,"['Soil-crop simulation', 'Soil organic matter', 'Soil-crop feedback', 'Ensemble modelling', 'Integrated soil fertility management']",[]
HAL,Antoine Versini,5182931,https://hal.science/hal-05182931v1,Organic fertilization improves soil multifunctionality in sugarcane agroecosystems,Recyclage et risque,en,['10.5281/zenodo.12720790&#x27E9'],POSTER,2024,Multifunctionality/La Réunion Island/Sugarcane/Soil functions/BioFuncTool®,,False,"['Multifunctionality', 'La Réunion Island', 'Sugarcane', 'Soil functions', 'BioFuncTool®']",[]
HAL,Florent Tivet,5182903,https://hal.science/hal-05182903v1,"Cover crops implementation in mango and longan orchards in Battambang Province, Cambodia",Agroécologie et intensification durables des cultures annuelles,en,['10.31186/j.agritropica.7.2.102-115&#x27E9'],ART,2024,Cambodge/Déboisement/Plante de couverture/Pratique culturale/Agriculteur/Petite exploitation agricole/Participation des agriculteurs/Diversification/Rendement des cultures/Érosion/Cambodia/Conservation agriculture/Cover crops/Farmers' adoption,,False,"['Cambodge', 'Déboisement', 'Plante de couverture', 'Pratique culturale', 'Agriculteur', 'Petite exploitation agricole', 'Participation des agriculteurs', 'Diversification', 'Rendement des cultures', 'Érosion', 'Cambodia', 'Conservation agriculture', 'Cover crops', ""Farmers' adoption""]",[]
HAL,Florent Tivet,5182901,https://hal.science/hal-05182901v1,Limitations and future perspectives for satellite-based soil carbon monitoring,Agroécologie et intensification durables des cultures annuelles,en,['10.1016/j.envc.2024.100839&#x27E9'],ART,2024,Télédétection/Utilisation des terres/Services écosystémiques/Carbone organique du sol/Impact sur l'environnement/Évaluation de l'impact/Analyse d'image/Matière organique du sol/Stockage/Séquestration du carbone/Soil Organic Carbon SOC/Remote Sensing/Satellite-based/Protocol/Limitations/Future perspectives,,False,"['Télédétection', 'Utilisation des terres', 'Services écosystémiques', 'Carbone organique du sol', ""Impact sur l'environnement"", ""Évaluation de l'impact"", ""Analyse d'image"", 'Matière organique du sol', 'Stockage', 'Séquestration du carbone', 'Soil Organic Carbon SOC', 'Remote Sensing', 'Satellite-based', 'Protocol', 'Limitations', 'Future perspectives']",[]
HAL,Florent Tivet,5182900,https://hal.science/hal-05182900v1,Relationship of microbial and fertility attributes to organic carbon accumulation in a subtropical weathered soil impacted by a long-term tillage chronosequence,Agroécologie et intensification durables des cultures annuelles,en,['10.1007/s42729-024-01967-8&#x27E9'],ART,2024,Fertilité du sol/Matière organique du sol/Non-travail du sol/Carbone/No-tillage system/Microbial biomass/C sequestration/Microbial activity/Labile pools/Brésil/Séquestration du carbone,,False,"['Fertilité du sol', 'Matière organique du sol', 'Non-travail du sol', 'Carbone', 'No-tillage system', 'Microbial biomass', 'C sequestration', 'Microbial activity', 'Labile pools', 'Brésil', 'Séquestration du carbone']",[]
HAL,Antoine Versini,5182879,https://hal.science/hal-05182879v1,Root biomass plasticity in response to nitrogen fertilization and soil fertility in sugarcane cropping systems,Recyclage et risque,en,['10.1016/j.eja.2025.127549&#x27E9'],ART,2025,France/La Réunion/Saccharum officinarum/Saccharum/Système racinaire/Fertilité du sol/Engrais azoté/Séquestration du carbone/Propriété physicochimique du sol/Croissance/Enracinement/Fertilisation/Racine/Zone climatique/Azote/Root development/Nitrogen fertilization/Belowground biomass/Belowground nitrogen accumulation,,False,"['France', 'La Réunion', 'Saccharum officinarum', 'Saccharum', 'Système racinaire', 'Fertilité du sol', 'Engrais azoté', 'Séquestration du carbone', 'Propriété physicochimique du sol', 'Croissance', 'Enracinement', 'Fertilisation', 'Racine', 'Zone climatique', 'Azote', 'Root development', 'Nitrogen fertilization', 'Belowground biomass', 'Belowground nitrogen accumulation']",[]
HAL,Guerric Le Maire,5182801,https://hal.science/hal-05182801v1,Biophysical and contextual modelling for forest plantations disturbances,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],POSTER,2024,Radiative transfer models/PROSAIL/Biophysical Variables/Eucalyptus,,False,"['Radiative transfer models', 'PROSAIL', 'Biophysical Variables', 'Eucalyptus']",[]
HAL,Jean-Marc Blazy,5182795,https://hal.science/hal-05182795v1,Outils et modèles pour aider à la mise en oeuvre des plantes de services,,fr,[''],COUV,2024,,,False,[],[]
HAL,Antoine Versini,5182792,https://hal.science/hal-05182792v1,Dynamics of sub-Sahelian soil microbiome in response to 7 years of repeated application of organic waste products,Recyclage et risque,en,[''],POSTER,2024,Organic and inorganic fertilization/Microbial communities/High throughput sequencing,,False,"['Organic and inorganic fertilization', 'Microbial communities', 'High throughput sequencing']",[]
HAL,Aude Valade,5182689,https://hal.science/hal-05182689v1,Precipitation-fire-functional interactions control biomass stocks and carbon exchanges across the world's largest savanna,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.5194/bg-22-1597-2025&#x27E9'],ART,2024,Cycle du carbone/Biomasse/Distribution spatiale/Sciage/Accord international/Émission atmosphérique/Modèle de simulation/Théorie Bayésienne/Savanna/Climate/Precipitation/Fire/Carbon,,False,"['Cycle du carbone', 'Biomasse', 'Distribution spatiale', 'Sciage', 'Accord international', 'Émission atmosphérique', 'Modèle de simulation', 'Théorie Bayésienne', 'Savanna', 'Climate', 'Precipitation', 'Fire', 'Carbon']",[]
HAL,Rémi Cardinael,5182673,https://hal.science/hal-05182673v1,Towards better integration of environment and ecosystem health in the One Health concept,Agroécologie et intensification durables des cultures annuelles,en,[''],POSTER,2024,,,False,[],[]
HAL,Rémi Cardinael,5182661,https://hal.science/hal-05182661v1,A novel approach to use the DayCent model for simulating agroforestry systems with multiple components,Agroécologie et intensification durables des cultures annuelles,en,['10.1007/s10457-024-01127-y&#x27E9'],ART,2025,France/Agroforesterie/Séquestration du carbone/Modèle de simulation/Rendement des cultures/Carbone/Agroécosystème/Systèmes agroforestiers/Biomasse/Cycle du carbone/Matière organique du sol/Agroforestry/Soil organic carbon/Modeling/Biomass/DayCent/Climate change mitigation/Carbon sequestration/Agroecology,,False,"['France', 'Agroforesterie', 'Séquestration du carbone', 'Modèle de simulation', 'Rendement des cultures', 'Carbone', 'Agroécosystème', 'Systèmes agroforestiers', 'Biomasse', 'Cycle du carbone', 'Matière organique du sol', 'Agroforestry', 'Soil organic carbon', 'Modeling', 'Biomass', 'DayCent', 'Climate change mitigation', 'Carbon sequestration', 'Agroecology']",[]
HAL,Eric Justes,5182574,https://hal.science/hal-05182574v1,Intercropping: Ecosystem functioning and sustainable agriculture,Direction générale,en,['10.1007/s11104-024-07111-w&#x27E9'],ART,2025,Agroécosystème/Culture intercalaire/Agriculture durable/Système de culture/Diversification/Culture en mélange/Productivité agricole/Intercropping/Sustainable agriculture/Agroecology,,False,"['Agroécosystème', 'Culture intercalaire', 'Agriculture durable', 'Système de culture', 'Diversification', 'Culture en mélange', 'Productivité agricole', 'Intercropping', 'Sustainable agriculture', 'Agroecology']",[]
HAL,Antoine Versini,5182539,https://hal.science/hal-05182539v1,La fertilisation de la canne à sucre à la Réunion,Recyclage et risque,fr,[''],OUV,2024,La Réunion/France/Fertilisation/Saccharum/Engrais/Engrais minéral/Engrais composé/Amendement organique/Engrais organique/Compostage/Biostimulant/Canne à sucre/Fertilité du sol,,False,"['La Réunion', 'France', 'Fertilisation', 'Saccharum', 'Engrais', 'Engrais minéral', 'Engrais composé', 'Amendement organique', 'Engrais organique', 'Compostage', 'Biostimulant', 'Canne à sucre', 'Fertilité du sol']",[]
HAL,Antoine Versini,5182477,https://hal.science/hal-05182477v1,Amenda - le futur outil d'aide à la fertilisation dans les DOM,Recyclage et risque,fr,[''],POSTER,2024,OAD/Fertilité des sols/Doses NPK/Mafor/Légumineuses,,False,"['OAD', 'Fertilité des sols', 'Doses NPK', 'Mafor', 'Légumineuses']",[]
HAL,Antoine Versini,5182476,https://hal.science/hal-05182476v1,Optimisation de la fertilisation à La Réunion : de nouvelles références en maraîchage et en prairie,Recyclage et risque,fr,[''],POSTER,2024,Azote/Phosphore/Potassium/Exportations/Fourniture du sol,,False,"['Azote', 'Phosphore', 'Potassium', 'Exportations', 'Fourniture du sol']",[]
HAL,Fabienne Maignan,5182465,https://hal.science/hal-05182465v1,Surface continentales,,fr,[''],COMM,2024,Observation de la terre/Tosca,,False,"['Observation de la terre', 'Tosca']",[]
HAL,Mathilde Sester,5182446,https://hal.science/hal-05182446v1,Analyse comparée d'indicateurs pour évaluer les impacts sanitaires et environnementaux des pesticides en cultures tropicales,Agroécologie et intensification durables des cultures annuelles,fr,[''],COMM,2024,,,False,[],[]
HAL,Tiziano Maisonhaute,5182441,https://hal.science/hal-05182441v1,État de l'art des approches en apprentissage par renforcement multi-agent,Recyclage et risque,fr,[''],COMM,2024,Apprentissage par renforcement multi-agent/MARL/Système multi-agents/SMA,SLAM-B,True,"['Apprentissage par renforcement multi-agent', 'MARL', 'Système multi-agents', 'SMA']",['SLAM-B']
HAL,Jean-Christophe Soulié,5182441,https://hal.science/hal-05182441v1,État de l'art des approches en apprentissage par renforcement multi-agent,,fr,[''],COMM,2024,Apprentissage par renforcement multi-agent/MARL/Système multi-agents/SMA,SLAM-B,True,"['Apprentissage par renforcement multi-agent', 'MARL', 'Système multi-agents', 'SMA']",['SLAM-B']
HAL,Jonathan Vayssières,5182381,https://hal.science/hal-05182381v1,Un modèle de simulation spatial pour explorer l'autonomisation de La Réunion autour de compromis d'usages des sols et des biomasses,Systèmes d'élevage méditerranéens et tropicaux,fr,[''],POSTER,2024,Réunion/Biomasses/Usage des sols/Modélisation/Spatial,,False,"['Réunion', 'Biomasses', 'Usage des sols', 'Modélisation', 'Spatial']",[]
HAL,Antoine Versini,5182365,https://hal.science/hal-05182365v1,Influence of weeds on the sugarcane coarse and fine root traits and the distribution of the root length density in Reunion island,Recyclage et risque,en,[''],POSTER,2024,Root traits/Root distribution/Root mapping/Weed/SUGARCANE,,False,"['Root traits', 'Root distribution', 'Root mapping', 'Weed', 'SUGARCANE']",[]
HAL,Antoine Versini,5182364,https://hal.science/hal-05182364v1,Evaluation of the root traits in sugarcane - legume intercropping under contrasting nitrogen and water availability in Reunion Island,Recyclage et risque,en,[''],POSTER,2024,Root density/Root traits/Intercropping/Nitrogen fertilisation/SUGARCANE,,False,"['Root density', 'Root traits', 'Intercropping', 'Nitrogen fertilisation', 'SUGARCANE']",[]
HAL,Antoine Versini,5182362,https://hal.science/hal-05182362v1,Sugarcane x Jack bean competition in intercropping system under contrasted nitrogen and water availability,Recyclage et risque,en,[''],COMM,2024,Sugarcane/Intercropping/Companion crops,,False,"['Sugarcane', 'Intercropping', 'Companion crops']",[]
HAL,Florent Tivet,5182356,https://hal.science/hal-05182356v1,Diachronic assessment of soil organic C and N dynamics under long-term no-till cropping systems in the tropical upland of Cambodia,Agroécologie et intensification durables des cultures annuelles,en,['10.5194/soil-10-699-2024&#x27E9'],ART,2024,Cambodge/Fertilisation/Système de culture/Matière organique du sol/Dégradation du sol/Séquestration du carbone/Carbone organique du sol/Diversification/Plante de couverture/Non-travail du sol/Conservation agriculture/Soil organic carbon/Climate change mitigation/Cover crops/Agroecology,,False,"['Cambodge', 'Fertilisation', 'Système de culture', 'Matière organique du sol', 'Dégradation du sol', 'Séquestration du carbone', 'Carbone organique du sol', 'Diversification', 'Plante de couverture', 'Non-travail du sol', 'Conservation agriculture', 'Soil organic carbon', 'Climate change mitigation', 'Cover crops', 'Agroecology']",[]
HAL,Rémi Cardinael,5182356,https://hal.science/hal-05182356v1,Diachronic assessment of soil organic C and N dynamics under long-term no-till cropping systems in the tropical upland of Cambodia,Agroécologie et intensification durables des cultures annuelles,en,['10.5194/soil-10-699-2024&#x27E9'],ART,2024,Cambodge/Fertilisation/Système de culture/Matière organique du sol/Dégradation du sol/Séquestration du carbone/Carbone organique du sol/Diversification/Plante de couverture/Non-travail du sol/Conservation agriculture/Soil organic carbon/Climate change mitigation/Cover crops/Agroecology,,False,"['Cambodge', 'Fertilisation', 'Système de culture', 'Matière organique du sol', 'Dégradation du sol', 'Séquestration du carbone', 'Carbone organique du sol', 'Diversification', 'Plante de couverture', 'Non-travail du sol', 'Conservation agriculture', 'Soil organic carbon', 'Climate change mitigation', 'Cover crops', 'Agroecology']",[]
HAL,Joannès Guillemot,5182308,https://hal.science/hal-05182308v1,"Forest restoration, biodiversity, and ecosystem services",Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1093/9780197683958.003.0007&#x27E9'],COUV,2024,,,False,[],[]
HAL,Aude Valade,5182302,https://hal.science/hal-05182302v1,"Introduction à la conférence ""Nos réactions émotionnelles face aux mutations du monde - Mieux comprendre et apprivoiser les éco-émotions",Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,fr,['10.18167/agritrop/20343&#x27E9'],COMM,2024,Crises/Crise environnementale/Changement climatique/Transition écologique/Éco-émotions/Psychologie/Impacts socio-environnementaux/Qualité de vie au travail/Conditions de travail/Emotion,,False,"['Crises', 'Crise environnementale', 'Changement climatique', 'Transition écologique', 'Éco-émotions', 'Psychologie', 'Impacts socio-environnementaux', 'Qualité de vie au travail', 'Conditions de travail', 'Emotion']",[]
